sample_id,price
155579,191.97
143842,452.69
298983,253.9
48762,30.62
136344,110.41
178742,213.22
105737,352.51
133727,175.87
135724,66.47
169252,328.24
83299,47.36
24236,177.02
94200,215.36
285917,215.78
4334,124.28
226957,254.32
42898,119.57
20615,158.75
65035,113.97
60666,247.81
74975,5.28
248945,128.46
270127,260.26
215730,124.19
256286,297.1
38634,124.3
252428,66.34
236240,77.71
126530,456.34
249380,37.16
34121,286.37
30339,192.21
245301,226.11
41815,237.85
191309,351.19
224864,231.16
54325,335.96
47404,431.1
298269,70.0
96993,361.3
191635,66.95
237432,395.21
49409,434.12
124679,6.24
118778,461.56
140813,407.67
43086,105.75
258180,86.99
285553,181.87
23306,142.6
130204,274.75
107277,136.74
63305,311.26
208222,76.35
224350,369.49
183501,148.91
248089,281.15
71038,236.55
156018,300.98
247457,78.82
190409,384.66
141840,266.04
16263,170.38
262888,23.76
81434,405.38
55569,452.08
238282,440.07
58933,60.22
207091,321.21
111113,80.02
25090,12.8
119645,266.85
201462,89.51
123780,255.85
1304,247.66
288040,379.48
299144,97.73
424,190.63
155346,441.91
32171,279.3
220667,428.85
244443,127.88
106075,424.53
112696,129.86
192930,462.84
222172,6.46
11320,414.47
127148,323.43
235975,102.87
263025,167.86
185321,481.96
58642,295.78
17330,193.65
42987,30.39
530,417.29
211670,218.67
1833,219.3
224155,200.6
158027,117.62
211980,339.1
41986,273.89
170532,165.21
5560,70.41
267280,70.35
230582,483.61
213317,56.05
295979,171.23
191187,50.8
74797,385.53
55871,241.1
80260,229.15
114773,459.28
235787,384.35
132844,213.92
23902,16.67
263431,421.07
47582,163.25
219592,199.94
12987,253.92
45161,142.59
61377,234.34
220408,288.08
57899,201.41
105076,384.81
50368,313.57
164704,270.15
66421,298.97
112833,196.54
280232,227.33
163599,276.4
57402,90.11
51425,396.84
38795,53.71
156454,359.1
92656,26.94
84079,277.95
271246,416.99
129282,65.68
225152,139.83
147078,285.45
133878,48.43
235693,229.05
273994,430.62
264346,385.47
3477,434.2
274604,424.99
124147,172.02
174458,372.77
33743,463.61
75427,222.24
8002,5.83
142876,116.94
214480,52.05
243072,243.78
215031,416.05
15213,236.3
225472,405.59
229417,152.35
90214,324.22
151321,313.85
215045,463.6
181172,409.72
26576,320.37
210936,232.26
89606,176.76
218904,368.0
273482,252.63
176752,326.06
182403,441.11
180029,152.21
93391,205.1
54457,288.19
169924,359.16
127976,251.36
202382,479.84
207285,135.98
216511,104.54
230205,111.79
229561,409.65
23390,277.73
257974,305.35
197271,228.13
184802,356.35
27182,468.88
126170,160.12
80225,85.41
210926,84.92
140752,392.07
167858,256.63
120019,435.01
124135,313.27
209742,156.61
174141,232.97
80882,456.35
249791,457.4
108871,47.04
190040,29.17
158996,268.52
280850,147.63
107739,334.89
185123,56.75
285845,343.26
149667,177.66
203154,38.06
226445,117.23
238332,446.53
161961,273.71
252868,357.66
246605,63.04
47342,338.81
79946,233.97
60784,411.34
276682,127.04
128357,327.15
172413,310.31
127240,449.72
205404,204.12
164411,452.77
88898,378.6
4746,223.14
156118,396.54
97753,30.74
179077,160.72
156561,499.97
18243,489.27
280019,242.9
82951,23.6
19198,10.4
219983,213.75
234027,368.95
189748,52.28
269856,214.32
182545,207.94
81499,105.39
172473,267.64
158918,210.52
29346,143.74
239990,416.05
17985,189.57
280866,445.24
141186,301.19
222309,333.08
271994,160.21
56764,187.3
290365,443.89
185024,337.14
97354,238.32
138160,278.05
118179,51.92
255672,403.56
192012,331.52
289141,35.09
151170,163.31
298627,346.21
48330,331.91
255456,69.77
95384,497.38
72613,199.58
20543,443.14
137095,460.29
196326,144.84
192633,323.82
73042,394.51
186478,144.21
29715,12.52
297850,40.08
109119,106.67
202322,280.67
161845,252.04
268217,262.4
119261,350.53
291195,90.68
162958,13.74
163233,178.94
97052,484.45
267421,325.94
257057,466.18
262203,101.93
278295,93.97
239128,6.01
198752,376.47
36681,415.18
283121,148.41
196000,372.02
264952,370.14
143414,54.22
293621,489.69
41713,331.69
193545,490.9
50357,12.56
257391,349.14
137693,172.98
263116,14.72
209409,319.01
165529,194.94
199741,228.73
132216,204.53
143659,445.98
176289,35.12
88918,461.93
84946,55.25
289734,300.51
15063,31.95
119318,249.67
42262,196.99
225612,484.64
172296,128.23
155194,365.06
214529,111.63
134308,477.42
212338,391.29
148496,359.75
146477,112.48
137161,116.32
245389,195.01
21414,218.3
47577,219.29
226941,487.71
178501,387.29
230119,148.41
240776,106.17
175542,93.74
104820,488.6
222574,213.56
40058,481.75
270185,7.16
144143,54.2
289832,148.95
299003,425.75
278900,231.49
78488,300.48
237895,406.51
58639,10.28
236641,145.55
276476,155.28
212823,94.65
141985,212.52
1085,302.72
102592,167.23
45643,276.54
58951,205.32
100290,236.34
33178,179.08
175931,183.29
50374,19.56
57193,401.31
208051,51.59
41745,342.59
14418,139.87
62995,363.48
276800,108.51
176555,225.77
76949,116.2
19215,345.96
153813,288.42
221325,459.68
103018,275.04
210454,213.66
290614,421.74
234823,5.25
48435,328.63
143977,78.31
42974,72.89
250440,140.53
115407,278.95
182370,460.49
243095,253.96
169563,130.52
103655,95.7
211594,340.46
134277,442.82
169173,37.82
28478,142.23
231899,374.47
33645,498.33
54021,359.98
208267,479.92
115310,325.94
133271,185.5
146293,310.66
73480,151.26
280684,492.06
54714,328.69
719,441.03
13740,232.41
74525,467.53
59488,426.96
286014,329.94
221524,414.42
280309,87.35
51827,126.84
234818,381.21
255667,341.96
260784,93.75
124221,342.7
61457,403.66
58770,84.49
187237,394.27
54841,220.58
104919,498.83
121373,384.76
228339,418.15
32799,418.74
213699,105.28
49874,437.68
29418,497.91
214221,388.83
29295,333.03
198232,467.16
191037,319.64
34880,387.44
253116,206.76
75974,222.08
42290,423.07
33924,218.67
285474,258.94
62355,272.79
152330,488.8
55361,174.86
49849,128.33
124581,118.77
95140,465.49
217759,413.47
82990,67.27
73251,367.13
137662,83.43
55313,84.25
232686,336.16
154339,249.08
34510,106.27
130661,188.15
201632,471.06
133637,386.87
120270,75.05
154582,182.12
7838,91.95
229088,164.81
220943,363.77
206353,257.99
20140,330.86
38912,300.67
124906,459.07
62714,258.81
175225,301.46
255980,482.12
216907,356.31
298984,23.32
1963,287.25
282904,197.48
193222,5.91
29602,314.73
246150,330.1
74990,191.19
34980,307.8
74418,119.95
230765,434.31
77347,250.12
120550,419.64
22064,45.2
180838,291.23
68745,325.29
246968,466.15
98743,400.61
78711,214.99
231745,107.3
113744,437.84
248179,202.66
146450,50.8
74676,260.32
177189,207.61
18637,149.35
286025,386.89
191510,316.18
119586,453.45
45706,21.23
167570,484.04
51119,236.14
239282,261.72
249708,316.31
162013,274.6
224215,326.23
58001,79.1
252403,414.14
165675,255.27
288689,155.23
148055,35.18
2438,386.22
98039,380.16
51645,401.54
64022,450.09
207977,269.78
274244,272.07
287107,62.76
13138,393.29
207746,276.38
222368,467.65
190742,127.02
40857,283.66
50337,63.52
243415,125.21
74310,119.55
9864,266.71
249128,70.17
74492,42.93
91851,214.75
97547,62.74
67847,177.98
141321,378.46
180100,202.72
261196,476.31
96242,184.29
216426,77.96
86496,350.65
177297,15.65
109658,490.73
45097,75.17
66794,321.12
49008,495.16
201671,131.1
40733,440.77
26534,82.38
227961,356.86
37855,165.21
113057,209.79
1694,203.5
244335,163.66
268688,207.26
296845,436.91
245824,270.79
180626,285.07
297909,45.04
125626,132.25
205532,242.29
178152,243.09
53520,214.78
146162,484.36
88074,372.58
218474,312.48
233470,113.8
230092,285.28
269283,269.88
291215,484.97
95352,196.01
104777,300.74
58552,479.59
71727,70.44
142207,122.76
47878,194.05
132639,440.97
287808,122.75
81122,428.23
269432,449.2
169632,222.4
96621,475.97
216942,140.24
123299,194.93
92776,124.87
240705,13.7
61410,339.5
28273,39.45
202138,131.67
99473,366.13
232647,424.62
57995,41.91
8195,219.13
186502,448.18
245518,126.14
201984,128.82
198511,76.58
41057,253.97
200657,339.34
96421,409.43
254268,38.11
215340,382.78
49314,414.35
182159,254.81
51500,469.91
264250,390.73
43677,231.32
50094,170.87
128295,97.1
244187,176.45
16489,464.16
198989,389.76
32121,411.44
25433,217.69
191021,466.01
84738,477.3
51044,251.3
83452,483.14
77932,454.22
273399,113.14
275631,337.58
265467,314.3
262671,266.61
176636,440.17
97812,54.91
52142,433.89
254551,51.08
165693,80.53
113286,85.74
167956,307.97
66535,480.83
75147,281.21
88890,125.6
106945,95.23
297335,176.78
30996,94.77
23694,47.49
58204,465.09
43998,58.64
250690,456.53
130522,392.69
157642,45.25
251176,275.27
97357,309.19
83804,400.67
251287,36.32
150267,24.38
234625,244.72
237464,170.53
141779,254.92
41410,416.49
138148,136.15
173873,347.17
277637,333.13
87160,69.67
115925,223.16
216452,319.18
90153,105.34
210376,22.21
76313,386.08
34247,413.78
222424,490.32
31275,372.42
204775,493.95
140350,134.13
69694,59.72
269789,313.86
213058,251.55
159045,247.61
64005,371.4
81560,117.85
254743,84.22
155337,112.99
48017,499.08
13181,299.81
156484,375.73
80543,418.35
167953,40.77
150348,166.7
7101,295.77
76497,90.05
217789,242.53
280199,215.72
89831,166.88
188338,121.95
113389,375.08
126560,292.1
223410,262.02
273445,228.02
91150,38.07
132430,456.34
58185,352.31
3659,431.92
93676,101.18
86366,419.24
216937,316.14
298924,136.0
101639,265.22
298958,305.01
238350,345.67
218423,229.02
297711,28.59
56625,332.14
1112,393.63
297177,251.44
70648,281.29
76022,233.83
74888,445.41
148079,120.57
107732,235.21
119779,208.7
62979,467.41
264131,144.19
70949,222.13
218153,114.97
10728,183.59
189681,269.03
193953,115.33
42738,217.11
110670,358.27
281594,14.81
34725,344.6
11171,348.05
170801,433.89
245526,319.1
291981,93.67
199307,62.7
118025,206.21
36894,180.57
71519,91.73
147215,389.94
181370,130.54
39952,457.29
134556,221.25
206737,249.63
273591,445.85
149911,429.43
45217,210.55
94449,450.19
269192,442.95
246797,76.57
136243,20.18
65214,317.08
260851,208.3
204482,287.61
792,466.52
133005,33.3
244955,157.38
116972,193.82
135701,79.59
190276,207.54
154756,103.22
140940,415.35
66013,96.34
254988,198.94
3436,179.37
265968,413.47
49592,408.13
123546,103.52
187494,250.22
234051,351.99
292653,396.82
162372,86.52
297882,227.14
198462,305.58
171926,254.01
260775,79.61
20195,343.58
4333,181.69
135673,124.3
209421,356.76
274089,391.04
223080,132.39
259073,75.92
17580,145.52
84859,133.48
87601,432.36
181894,462.87
128307,152.38
153415,281.13
66141,458.91
34094,398.99
197872,366.05
160631,256.14
98331,11.62
277143,251.3
72468,366.06
225571,268.86
120756,366.88
272830,348.24
125812,179.65
227894,299.31
195647,449.57
194666,40.2
4370,420.64
86284,148.23
70687,410.2
207593,437.39
212810,137.65
231560,201.3
279811,126.04
163479,197.52
208929,71.15
248053,258.46
294141,480.99
220851,296.45
52494,169.12
138621,147.74
291764,301.89
99233,390.58
228464,307.41
267759,249.14
201107,152.36
179815,90.65
74134,352.61
54512,425.71
98354,295.37
281658,226.35
75675,144.38
251536,456.05
292548,170.69
62167,386.26
257156,212.07
175918,256.09
60616,409.05
293604,443.94
191112,277.11
211177,216.24
87846,273.86
177800,120.33
51319,175.23
104649,234.76
137166,295.82
146452,419.65
105137,366.91
174811,428.57
52330,490.24
140880,390.23
185431,425.34
153627,258.69
176225,467.6
262072,336.62
127048,217.87
231898,437.82
205658,155.7
34571,337.88
180402,122.35
205,159.85
60021,386.51
38469,257.63
133672,467.43
233259,387.58
245869,472.21
23758,442.37
61700,195.09
615,71.29
58650,455.82
32600,391.73
274233,12.0
204674,34.19
120754,355.95
119558,220.41
173104,318.9
11628,198.37
144177,452.32
50,107.54
282128,416.42
282387,129.55
172022,324.58
292063,209.02
209061,357.11
283392,78.68
20193,352.25
104755,73.39
190375,460.23
3625,8.92
173625,86.47
68896,230.34
182506,405.33
76737,255.2
982,71.15
221538,346.27
110282,486.21
254295,472.69
24507,155.37
178050,166.89
41163,120.92
15231,225.96
217850,278.1
115792,441.01
59612,429.75
155205,110.22
130843,113.13
292602,401.63
76519,209.6
33282,426.6
145991,137.36
82168,245.04
235237,189.07
39913,338.79
46659,141.46
131310,188.52
221582,131.46
268092,224.96
206068,335.66
111115,171.71
161919,388.32
181921,375.15
168990,27.55
85997,216.26
96344,328.27
205407,344.23
292716,19.51
138470,188.71
187160,451.2
265508,291.8
46057,190.25
140517,328.4
168904,210.77
85141,190.92
81443,295.44
217544,393.39
271767,16.11
102420,108.96
167157,489.72
218023,146.34
251529,340.35
52832,478.59
29328,332.27
2056,122.65
24067,373.75
268159,449.28
94583,472.63
176239,296.89
173226,52.88
209527,263.43
293585,257.36
99423,368.36
154805,283.8
169695,161.94
9179,156.72
161928,412.21
284850,217.6
129692,334.74
30215,82.12
99770,377.38
293467,19.07
214460,460.55
58906,486.83
280446,288.84
247496,51.21
296964,379.61
290520,462.18
94452,55.46
76620,344.04
219343,258.56
152093,172.45
177485,241.83
207780,491.9
271639,308.23
60285,413.91
115637,18.71
173167,89.06
121035,70.35
249240,345.25
158621,435.11
248719,236.91
266933,368.53
62325,222.59
168862,350.21
271601,216.61
53629,459.2
132715,54.43
147349,477.09
189668,176.83
36136,378.56
192527,437.51
149712,381.37
258019,430.85
240787,436.93
162246,187.35
43095,325.51
46073,497.14
138966,496.2
120484,345.16
14629,209.72
104668,400.43
83460,378.76
298415,223.95
33519,54.16
13418,13.47
205202,287.77
293290,63.77
88378,488.98
14718,177.21
231876,215.12
116583,454.52
245195,374.77
191026,88.46
224320,312.38
44864,169.27
217815,310.63
98171,256.0
164628,147.81
142195,498.06
47951,455.65
177071,409.9
36180,185.31
256492,392.92
198343,290.23
296774,267.1
8734,230.96
69770,265.9
297915,156.81
287419,202.49
231360,408.09
290701,403.82
94231,229.55
139489,438.91
114688,155.1
48242,113.74
267606,366.81
260114,112.62
150595,440.79
198879,315.51
140039,225.28
267800,101.58
23908,63.52
233597,190.55
97069,486.81
100245,404.1
202500,304.62
141123,365.98
278369,417.33
138213,322.34
244090,362.64
283054,369.1
229789,452.37
175725,63.88
115675,288.09
239139,409.66
184193,104.04
81271,424.82
131735,227.83
44258,248.83
99790,406.33
136692,195.85
268803,74.41
239285,69.16
155925,378.39
15583,306.06
91070,97.45
66046,462.49
97180,280.21
80664,402.42
213065,248.4
27949,87.87
10960,237.36
117639,97.73
210103,190.83
102077,195.79
71641,229.42
264946,307.28
9145,439.77
47728,296.65
87007,352.91
134718,160.78
173441,245.63
255623,269.1
293662,62.71
41516,405.99
288251,294.13
151243,355.04
217733,22.64
186280,308.47
128544,64.57
43794,471.67
22820,293.45
264818,287.55
239101,147.64
283891,471.01
170116,402.72
108277,8.33
274703,204.12
75276,456.89
290869,479.15
90693,291.38
120648,35.91
75952,443.48
285433,124.23
163645,188.01
104570,431.18
157306,261.65
16905,44.41
14323,205.93
140119,439.22
201290,414.77
202541,88.48
44941,205.03
2953,162.37
101041,398.28
13944,208.42
293694,306.99
139363,119.24
173312,213.04
283197,326.78
91954,292.98
214417,133.41
86545,333.55
16148,345.8
256196,100.72
125019,259.06
244944,381.37
114869,115.91
117512,237.31
205426,275.73
167806,5.93
195552,388.17
159402,443.07
218480,165.01
106948,300.21
107437,396.32
195507,27.58
137022,377.22
123252,412.56
144457,465.32
194399,102.7
54918,241.14
231296,205.5
135793,125.18
278210,217.1
65994,489.52
127838,132.41
94978,392.94
169162,329.83
189300,8.86
173806,103.05
126440,149.19
38233,211.89
231362,189.11
49079,119.76
24935,414.72
59395,134.74
241851,122.05
88636,21.86
115957,453.54
126788,202.44
139461,99.36
37739,127.27
221578,241.47
151171,59.67
213168,145.36
166234,217.85
155955,188.17
85237,140.87
151619,23.11
85666,433.27
183309,94.87
131572,340.43
133407,429.35
77001,229.34
113114,246.09
278796,268.07
53968,435.29
94242,282.03
187213,48.64
17373,408.81
209944,449.4
129980,378.43
123108,384.98
142298,92.39
207979,293.96
236107,141.15
81673,187.61
155161,359.73
23814,323.47
49282,329.67
192136,160.53
283446,167.59
271959,208.93
63969,349.99
167856,232.25
275087,29.59
145949,270.31
58528,401.24
246209,257.16
290226,372.63
229632,72.98
48415,389.44
201703,347.22
104493,144.67
186964,18.1
49334,454.89
291687,200.72
67388,74.06
10663,170.05
204470,492.58
242951,278.24
220079,139.88
139333,315.79
174563,201.93
12279,439.94
251420,248.31
28887,323.11
155355,264.29
139334,143.75
183403,455.91
297178,182.62
290493,91.91
14990,417.84
80145,332.29
119952,51.69
203114,382.36
243990,157.56
261484,277.56
216197,250.78
141248,359.82
68582,497.84
176660,81.86
40658,335.1
80337,168.63
163148,141.51
266401,147.22
14281,329.15
150716,30.3
139830,499.81
120650,467.54
130704,79.01
127441,251.28
298410,152.5
218259,23.54
80520,7.17
165882,252.14
116775,232.83
24194,369.66
15154,168.46
194499,450.16
100956,329.31
247547,235.61
60262,222.21
127872,389.14
201657,230.74
44588,495.08
86491,224.28
166730,160.48
59919,56.47
145807,219.62
53149,287.31
196511,464.66
5316,299.29
203623,56.82
90141,158.15
224842,365.09
43888,79.75
210190,309.82
178996,12.15
90485,113.06
26296,433.31
79030,116.03
225648,471.76
32664,272.73
62175,325.91
118576,52.9
199151,15.29
134137,488.27
164838,303.93
158829,40.05
196339,71.52
225962,199.23
226845,353.79
133451,179.22
17545,172.59
115370,246.8
194068,69.91
89244,12.5
62969,219.4
200154,411.65
269537,94.72
34142,376.55
103182,110.02
221648,398.5
100965,148.09
196979,90.09
107772,453.12
187823,328.9
50697,422.3
39244,368.69
279176,403.52
119667,276.95
252641,232.49
190856,496.98
18242,271.79
213718,455.53
56955,250.78
89788,168.75
283303,393.72
108417,319.11
30982,408.63
174272,265.04
186404,324.14
171150,333.63
18330,445.01
49607,286.75
20860,176.84
289292,307.7
18228,485.98
222785,90.19
103070,13.88
69377,121.8
233553,281.34
15115,158.11
175778,100.62
290209,26.82
135973,98.11
18383,480.62
287129,392.9
290098,147.02
260800,241.48
279860,440.81
277259,475.83
9290,38.12
79777,239.12
139322,136.83
5362,81.29
62497,336.9
115391,13.33
204830,131.91
288671,134.07
18318,60.34
149481,271.82
74893,323.79
167967,197.38
264052,101.09
219699,87.0
279228,371.22
142957,246.55
178417,89.36
195078,154.41
91426,480.2
288086,423.58
37355,369.77
76614,18.54
280621,395.28
67261,97.97
130011,345.12
255549,114.35
134405,328.48
98706,262.89
136450,139.9
197270,266.2
155136,339.34
35572,381.88
41091,47.98
36509,198.94
248751,495.59
210496,57.33
42637,237.67
200671,380.81
96554,334.74
289635,158.47
172648,332.49
273485,459.33
192249,344.98
171871,142.88
14425,19.85
15065,60.94
194237,417.53
4521,137.24
272951,134.06
285369,352.2
52756,454.91
58249,412.25
293819,482.96
297276,374.54
188362,295.49
115266,417.6
33550,348.23
148269,91.9
46221,453.38
247766,418.42
62398,57.93
130672,415.07
234648,494.32
51782,5.14
218592,225.28
9597,63.54
178527,352.97
245420,350.7
216223,348.9
270656,29.55
103612,164.52
14507,8.34
282517,211.54
126745,295.4
203474,379.58
56614,94.87
132672,168.87
259201,175.8
153652,458.53
155586,411.1
103536,265.69
58334,394.24
45206,110.34
23027,148.89
